/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P04_N1_S5_1.JPG,352,1484,524,1732,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P04_N1_S5_1.JPG,540,1488,712,1736,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P04_N1_S5_1.JPG,552,1064,724,1316,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P04_N1_S5_1.JPG,724,544,896,872,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P04_N1_S5_1.JPG,732,1004,904,1312,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P04_N1_S5_1.JPG,732,1448,904,1736,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P04_N1_S5_1.JPG,916,1052,1088,1304,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P04_N1_S5_1.JPG,916,1456,1088,1728,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P04_N1_S5_1.JPG,920,540,1092,868,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P04_N1_S5_1.JPG,928,2052,1084,2268,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P04_N1_S5_1.JPG,1504,132,1680,404,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P04_N1_S5_1.JPG,276,72,472,368,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P04_N1_S5_1.JPG,704,96,888,376,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P04_N1_S5_1.JPG,72,64,268,360,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P04_N1_S5_1.JPG,896,104,1080,384,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P04_N1_S5_1.JPG,1660,1076,1832,1312,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P04_N1_S5_1.JPG,532,596,704,868,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P04_N1_S5_1.JPG,396,2020,552,2272,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P04_N1_S5_1.JPG,584,2044,740,2260,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P04_N1_S5_1.JPG,756,2048,912,2264,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P05_N2_S2_1.JPG,1100,836,1304,1160,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P05_N2_S2_1.JPG,124,780,344,1132,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P05_N2_S2_1.JPG,1288,844,1492,1168,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P05_N2_S2_1.JPG,1340,280,1560,644,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P05_N2_S2_1.JPG,1500,840,1704,1164,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P05_N2_S2_1.JPG,1532,312,1752,648,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P05_N2_S2_1.JPG,160,284,388,640,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P05_N2_S2_1.JPG,1700,840,1904,1164,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P05_N2_S2_1.JPG,1744,312,1964,648,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P05_N2_S2_1.JPG,1912,840,2116,1164,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P05_N2_S2_1.JPG,1944,296,2164,632,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P05_N2_S2_1.JPG,2120,804,2304,1152,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P05_N2_S2_1.JPG,2152,296,2372,632,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P05_N2_S2_1.JPG,2300,844,2500,1180,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P05_N2_S2_1.JPG,2348,304,2568,640,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P05_N2_S2_1.JPG,324,788,544,1140,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P05_N2_S2_1.JPG,340,272,568,628,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P05_N2_S2_1.JPG,496,792,716,1144,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P05_N2_S2_1.JPG,540,320,740,636,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P05_N2_S2_1.JPG,900,836,1104,1160,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P05_N2_S2_1.JPG,1148,316,1368,632,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P05_N2_S2_1.JPG,716,304,936,620,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P05_N2_S2_1.JPG,936,304,1156,620,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P05_N2_S2_1.JPG,708,832,912,1156,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P03_N2_S4_1.JPG,1004,808,1180,1120,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P03_N2_S4_1.JPG,1180,1464,1360,1724,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P03_N2_S4_1.JPG,1204,864,1380,1144,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P03_N2_S4_1.JPG,132,1416,320,1740,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P03_N2_S4_1.JPG,1372,1468,1552,1728,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P03_N2_S4_1.JPG,1384,2020,1568,2320,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P03_N2_S4_1.JPG,1392,868,1568,1148,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P03_N2_S4_1.JPG,1504,248,1680,508,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P03_N2_S4_1.JPG,152,2016,336,2316,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P03_N2_S4_1.JPG,1564,1472,1744,1732,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P03_N2_S4_1.JPG,1568,860,1744,1140,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P03_N2_S4_1.JPG,156,844,332,1104,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P03_N2_S4_1.JPG,1580,2008,1748,2308,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P03_N2_S4_1.JPG,1696,248,1872,508,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P03_N2_S4_1.JPG,1756,1424,1924,1744,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P03_N2_S4_1.JPG,1764,2000,1932,2300,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P03_N2_S4_1.JPG,1772,872,1948,1136,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P03_N2_S4_1.JPG,1888,260,2064,520,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P03_N2_S4_1.JPG,1940,2052,2108,2308,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P03_N2_S4_1.JPG,1944,1428,2112,1748,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P03_N2_S4_1.JPG,2076,264,2252,524,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P03_N2_S4_1.JPG,2116,2052,2296,2308,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P03_N2_S4_1.JPG,2132,1468,2300,1756,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P03_N2_S4_1.JPG,2260,264,2436,524,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P03_N2_S4_1.JPG,2304,1476,2472,1728,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P03_N2_S4_1.JPG,2308,2052,2488,2308,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P03_N2_S4_1.JPG,2328,824,2504,1132,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P03_N2_S4_1.JPG,2448,272,2624,532,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P03_N2_S4_1.JPG,2488,2048,2656,2304,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P03_N2_S4_1.JPG,2500,1424,2684,1724,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P03_N2_S4_1.JPG,2520,828,2696,1136,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P03_N2_S4_1.JPG,340,2012,524,2312,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P03_N2_S4_1.JPG,340,228,548,484,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P03_N2_S4_1.JPG,340,848,516,1108,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P03_N2_S4_1.JPG,344,1456,536,1744,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P03_N2_S4_1.JPG,532,1996,716,2312,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P03_N2_S4_1.JPG,552,1468,744,1728,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P03_N2_S4_1.JPG,728,2012,912,2328,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P03_N2_S4_1.JPG,788,1464,980,1724,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P03_N2_S4_1.JPG,952,224,1128,496,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P03_N2_S4_1.JPG,984,1464,1176,1724,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P03_N2_S4_1.JPG,108,220,316,476,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P03_N2_S4_1.JPG,1152,236,1328,508,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P03_N2_S4_1.JPG,544,228,720,484,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P03_N2_S4_1.JPG,756,228,932,500,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P03_N2_S4_1.JPG,544,852,720,1112,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P03_N2_S4_1.JPG,772,852,948,1112,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P03_N2_S4_1.JPG,1952,872,2128,1136,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P03_N2_S4_1.JPG,2136,880,2312,1144,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P03_N2_S4_1.JPG,1192,2040,1376,2324,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P03_N2_S4_1.JPG,920,2052,1104,2336,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N2_S4_2.JPG,1000,1876,1236,2220,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N2_S4_2.JPG,1116,1304,1344,1636,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N2_S4_2.JPG,1144,76,1352,420,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N2_S4_2.JPG,1216,1832,1452,2224,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N2_S4_2.JPG,1428,1840,1636,2208,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N2_S4_2.JPG,1500,1284,1728,1616,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N2_S4_2.JPG,1512,708,1736,1068,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N2_S4_2.JPG,1532,96,1740,440,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N2_S4_2.JPG,1620,1844,1828,2212,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N2_S4_2.JPG,164,24,432,416,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N2_S4_2.JPG,1696,1284,1924,1616,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N2_S4_2.JPG,1740,104,1948,448,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N2_S4_2.JPG,1820,1868,2032,2192,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N2_S4_2.JPG,2040,1852,2252,2176,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N2_S4_2.JPG,204,656,444,1048,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N2_S4_2.JPG,2080,1292,2308,1624,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N2_S4_2.JPG,2096,120,2304,464,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N2_S4_2.JPG,212,1328,468,1672,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N2_S4_2.JPG,2304,1252,2492,1612,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N2_S4_2.JPG,2472,1288,2684,1596,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N2_S4_2.JPG,2500,120,2708,464,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N2_S4_2.JPG,2508,696,2708,1048,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N2_S4_2.JPG,2680,1284,2892,1592,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N2_S4_2.JPG,2708,108,2916,452,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N2_S4_2.JPG,2816,1804,3060,2136,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N2_S4_2.JPG,2884,1276,3096,1584,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N2_S4_2.JPG,2908,696,3108,1048,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N2_S4_2.JPG,2912,120,3120,464,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N2_S4_2.JPG,292,1872,520,2252,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N2_S4_2.JPG,464,1312,684,1656,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N2_S4_2.JPG,528,1896,764,2240,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N2_S4_2.JPG,692,1256,908,1664,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N2_S4_2.JPG,784,1896,1020,2240,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N2_S4_2.JPG,912,1220,1112,1636,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N2_S4_2.JPG,1112,700,1336,1060,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N2_S4_2.JPG,2088,692,2312,1052,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N2_S4_2.JPG,2300,696,2524,1056,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N2_S4_2.JPG,444,696,668,1056,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N2_S4_2.JPG,680,692,904,1052,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N2_S4_2.JPG,892,704,1116,1064,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N2_S4_2.JPG,2596,1808,2840,2140,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N2_S2_1.JPG,1088,376,1268,612,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N2_S2_1.JPG,1160,976,1332,1220,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N2_S2_1.JPG,116,984,288,1228,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N2_S2_1.JPG,1264,364,1444,600,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N2_S2_1.JPG,1324,976,1496,1220,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N2_S2_1.JPG,1400,356,1580,592,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N2_S2_1.JPG,1500,976,1672,1220,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N2_S2_1.JPG,1580,360,1760,596,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N2_S2_1.JPG,1664,980,1836,1224,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N2_S2_1.JPG,16,356,196,592,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N2_S2_1.JPG,1748,364,1928,600,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N2_S2_1.JPG,1840,980,2012,1224,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N2_S2_1.JPG,1920,364,2100,600,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N2_S2_1.JPG,2004,984,2176,1228,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N2_S2_1.JPG,2088,352,2268,588,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N2_S2_1.JPG,208,348,388,584,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N2_S2_1.JPG,2208,940,2380,1200,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N2_S2_1.JPG,2240,368,2420,604,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N2_S2_1.JPG,2360,944,2532,1204,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N2_S2_1.JPG,2400,372,2580,608,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N2_S2_1.JPG,296,984,468,1228,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N2_S2_1.JPG,380,352,560,588,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N2_S2_1.JPG,468,984,640,1228,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N2_S2_1.JPG,4,924,128,1204,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N2_S2_1.JPG,552,344,732,580,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N2_S2_1.JPG,656,984,828,1228,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N2_S2_1.JPG,700,360,880,596,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N2_S2_1.JPG,820,976,992,1220,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N2_S2_1.JPG,888,360,1068,596,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N2_S2_1.JPG,996,972,1168,1216,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P12_N1_S2_1.JPG,1220,1424,1544,1932,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P12_N1_S2_1.JPG,1228,532,1524,988,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P12_N1_S2_1.JPG,1532,544,1828,1000,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P12_N1_S2_1.JPG,1548,1416,1872,1924,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P12_N1_S2_1.JPG,1876,520,2172,976,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P12_N1_S2_1.JPG,1884,1416,2208,1924,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P12_N1_S2_1.JPG,2232,520,2528,976,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P12_N1_S2_1.JPG,2256,1372,2552,1908,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P12_N1_S2_1.JPG,240,1412,564,1920,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P12_N1_S2_1.JPG,284,560,580,1016,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P12_N1_S2_1.JPG,544,1424,868,1932,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P12_N1_S2_1.JPG,580,552,876,1008,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P12_N1_S2_1.JPG,888,1408,1212,1916,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P12_N1_S2_1.JPG,924,536,1220,992,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P11_N1_S4_2.JPG,1160,1964,1372,2276,0
